2022-12-13	BSE_SMALLCAP	27347.04
2022-12-14	BSE_SMALLCAP	28019.79
2022-12-15	BSE_SMALLCAP	26985.68
2022-12-16	BSE_SMALLCAP	26660.06
2022-12-19	BSE_SMALLCAP	26611.41
2022-12-20	BSE_SMALLCAP	26733.39
2022-12-21	BSE_SMALLCAP	26996.14
2022-12-22	BSE_SMALLCAP	27974.84
2022-12-23	BSE_SMALLCAP	27572.94
2022-12-26	BSE_SMALLCAP	27652.79
2022-12-27	BSE_SMALLCAP	27112.64
2022-12-28	BSE_SMALLCAP	27217.46
2022-12-29	BSE_SMALLCAP	27869.89
2022-12-30	BSE_SMALLCAP	26829.94
2023-01-02	BSE_SMALLCAP	26319.71
2023-01-03	BSE_SMALLCAP	26625.99
2023-01-04	BSE_SMALLCAP	26945.39
2023-01-05	BSE_SMALLCAP	26656.53
2023-01-06	BSE_SMALLCAP	26979.32
2023-01-09	BSE_SMALLCAP	27491.18
2023-01-10	BSE_SMALLCAP	27721.88
2023-01-11	BSE_SMALLCAP	28308.89
2023-01-12	BSE_SMALLCAP	28456.61
2023-01-13	BSE_SMALLCAP	28373.67
2023-01-16	BSE_SMALLCAP	28506.27
2023-01-17	BSE_SMALLCAP	28862.01
2023-01-18	BSE_SMALLCAP	28244.49
2023-01-19	BSE_SMALLCAP	28370.68
2023-01-20	BSE_SMALLCAP	28340.36
2023-01-23	BSE_SMALLCAP	28152.72
2023-01-24	BSE_SMALLCAP	27733.13
2023-01-25	BSE_SMALLCAP	27038.85
2023-01-26	BSE_SMALLCAP	26865
2023-01-27	BSE_SMALLCAP	26663.21
2023-01-30	BSE_SMALLCAP	27032.92
2023-01-31	BSE_SMALLCAP	27479.07
2023-02-01	BSE_SMALLCAP	27175.46
2023-02-02	BSE_SMALLCAP	26871.75
2023-02-03	BSE_SMALLCAP	26682.32
2023-02-06	BSE_SMALLCAP	27118.76
2023-02-07	BSE_SMALLCAP	26886.79
2023-02-08	BSE_SMALLCAP	27648.21
2023-02-09	BSE_SMALLCAP	27716.21
2023-02-10	BSE_SMALLCAP	27906.7
2023-02-13	BSE_SMALLCAP	27745.16
2023-02-14	BSE_SMALLCAP	28395.1
2023-02-15	BSE_SMALLCAP	28587.01
2023-02-16	BSE_SMALLCAP	28417.7
2023-02-17	BSE_SMALLCAP	27923.07
2023-02-20	BSE_SMALLCAP	28210.37
2023-02-21	BSE_SMALLCAP	27981.12
2023-02-22	BSE_SMALLCAP	27932.27
2023-02-23	BSE_SMALLCAP	27591.83
2023-02-24	BSE_SMALLCAP	27260.96
2023-02-27	BSE_SMALLCAP	27050.6
2023-02-28	BSE_SMALLCAP	27045.63
2023-03-01	BSE_SMALLCAP	26623.1
2023-03-02	BSE_SMALLCAP	26549.03
2023-03-03	BSE_SMALLCAP	26304.3
2023-03-06	BSE_SMALLCAP	26278.84
2023-03-07	BSE_SMALLCAP	26633.83
2023-03-08	BSE_SMALLCAP	26730.38
2023-03-09	BSE_SMALLCAP	26524.9
2023-03-10	BSE_SMALLCAP	26526.22
2023-03-13	BSE_SMALLCAP	26765.75
2023-03-14	BSE_SMALLCAP	27046.37
2023-03-15	BSE_SMALLCAP	27143.73
2023-03-16	BSE_SMALLCAP	27848.3
2023-03-17	BSE_SMALLCAP	27529.04
2023-03-20	BSE_SMALLCAP	27750.68
2023-03-21	BSE_SMALLCAP	27744.49
2023-03-22	BSE_SMALLCAP	28159.19
2023-03-23	BSE_SMALLCAP	28183.23
2023-03-24	BSE_SMALLCAP	29029.68
2023-03-27	BSE_SMALLCAP	29086.31
2023-03-28	BSE_SMALLCAP	29404.31
2023-03-29	BSE_SMALLCAP	29343.92
2023-03-30	BSE_SMALLCAP	29504.71
2023-03-31	BSE_SMALLCAP	29276.56
2023-04-03	BSE_SMALLCAP	29472.3
2023-04-04	BSE_SMALLCAP	28701.76
2023-04-05	BSE_SMALLCAP	28508.84
2023-04-06	BSE_SMALLCAP	28257.51
2023-04-07	BSE_SMALLCAP	29033.77
2023-04-10	BSE_SMALLCAP	28763.73
2023-04-11	BSE_SMALLCAP	28591.86
2023-04-12	BSE_SMALLCAP	28311.79
2023-04-13	BSE_SMALLCAP	28493.92
2023-04-14	BSE_SMALLCAP	28383.3
2023-04-17	BSE_SMALLCAP	28224.95
2023-04-18	BSE_SMALLCAP	29094.78
2023-04-19	BSE_SMALLCAP	29177.41
2023-04-20	BSE_SMALLCAP	29473.93
2023-04-21	BSE_SMALLCAP	29661.79
2023-04-24	BSE_SMALLCAP	29339.61
2023-04-25	BSE_SMALLCAP	29126.16
2023-04-26	BSE_SMALLCAP	28697.68
2023-04-27	BSE_SMALLCAP	28233.41
2023-04-28	BSE_SMALLCAP	28267.09
2023-05-01	BSE_SMALLCAP	28326.79
2023-05-02	BSE_SMALLCAP	28296.73
2023-05-03	BSE_SMALLCAP	28464.9
2023-05-04	BSE_SMALLCAP	28419.55
2023-05-05	BSE_SMALLCAP	28932.47
2023-05-08	BSE_SMALLCAP	28753.15
2023-05-09	BSE_SMALLCAP	29167.28
2023-05-10	BSE_SMALLCAP	29495.28
2023-05-11	BSE_SMALLCAP	28486.5
2023-05-12	BSE_SMALLCAP	27916.81
2023-05-15	BSE_SMALLCAP	27276.83
2023-05-16	BSE_SMALLCAP	27410.84
2023-05-17	BSE_SMALLCAP	27020.31
2023-05-18	BSE_SMALLCAP	27433.6
2023-05-19	BSE_SMALLCAP	27040.02
2023-05-22	BSE_SMALLCAP	27125.66
2023-05-23	BSE_SMALLCAP	26766.34
2023-05-24	BSE_SMALLCAP	26998.58
2023-05-25	BSE_SMALLCAP	26898.61
2023-05-26	BSE_SMALLCAP	26749.94
2023-05-29	BSE_SMALLCAP	26515.15
2023-05-30	BSE_SMALLCAP	26129.72
2023-05-31	BSE_SMALLCAP	26279.51
2023-06-01	BSE_SMALLCAP	26051.42
2023-06-02	BSE_SMALLCAP	26949.53
2023-06-05	BSE_SMALLCAP	27569.9
2023-06-06	BSE_SMALLCAP	27487.27
2023-06-07	BSE_SMALLCAP	27350.33
2023-06-08	BSE_SMALLCAP	27296.16
2023-06-09	BSE_SMALLCAP	27889.4
2023-06-12	BSE_SMALLCAP	28734.98
2023-06-13	BSE_SMALLCAP	27982.17
2023-06-14	BSE_SMALLCAP	28525.82
2023-06-15	BSE_SMALLCAP	28432.07
2023-06-16	BSE_SMALLCAP	28129.75
2023-06-19	BSE_SMALLCAP	28589.56
2023-06-20	BSE_SMALLCAP	28642.34
2023-06-21	BSE_SMALLCAP	29211.43
2023-06-22	BSE_SMALLCAP	29620.48
2023-06-23	BSE_SMALLCAP	29778.37
2023-06-26	BSE_SMALLCAP	30477.38
2023-06-27	BSE_SMALLCAP	30434.97
2023-06-28	BSE_SMALLCAP	29997.23
2023-06-29	BSE_SMALLCAP	30827.26
2023-06-30	BSE_SMALLCAP	30748.14
2023-07-03	BSE_SMALLCAP	30844.17
2023-07-04	BSE_SMALLCAP	30626.53
2023-07-05	BSE_SMALLCAP	30691.23
2023-07-06	BSE_SMALLCAP	30849.58
2023-07-07	BSE_SMALLCAP	30399.48
2023-07-10	BSE_SMALLCAP	29965.02
2023-07-11	BSE_SMALLCAP	29621.69
2023-07-12	BSE_SMALLCAP	29590.55
2023-07-13	BSE_SMALLCAP	29790
2023-07-14	BSE_SMALLCAP	30351.62
2023-07-17	BSE_SMALLCAP	31422.38
2023-07-18	BSE_SMALLCAP	31523.16
2023-07-19	BSE_SMALLCAP	31349.07
2023-07-20	BSE_SMALLCAP	30353.51
2023-07-21	BSE_SMALLCAP	30484.41
2023-07-24	BSE_SMALLCAP	30434.28
2023-07-25	BSE_SMALLCAP	30305.69
2023-07-26	BSE_SMALLCAP	30052.41
2023-07-27	BSE_SMALLCAP	29814.18
2023-07-28	BSE_SMALLCAP	29971.67
2023-07-31	BSE_SMALLCAP	30261.21
2023-08-01	BSE_SMALLCAP	30271.81
2023-08-02	BSE_SMALLCAP	30625.64
2023-08-03	BSE_SMALLCAP	31199.01
2023-08-04	BSE_SMALLCAP	31181.08
2023-08-07	BSE_SMALLCAP	31736.8
2023-08-08	BSE_SMALLCAP	31343.06
2023-08-09	BSE_SMALLCAP	31491.68
2023-08-10	BSE_SMALLCAP	31347.35
2023-08-11	BSE_SMALLCAP	31584.09
2023-08-14	BSE_SMALLCAP	30676.35
2023-08-15	BSE_SMALLCAP	31203.05
2023-08-16	BSE_SMALLCAP	31204.5
2023-08-17	BSE_SMALLCAP	31415.25
2023-08-18	BSE_SMALLCAP	31097.04
2023-08-21	BSE_SMALLCAP	31847.62
2023-08-22	BSE_SMALLCAP	32022.95
2023-08-23	BSE_SMALLCAP	31877.62
2023-08-24	BSE_SMALLCAP	30986.61
2023-08-25	BSE_SMALLCAP	30859.64
2023-08-28	BSE_SMALLCAP	29904.82
2023-08-29	BSE_SMALLCAP	29979.19
2023-08-30	BSE_SMALLCAP	30247.27
2023-08-31	BSE_SMALLCAP	30567.67
2023-09-01	BSE_SMALLCAP	30227.95
2023-09-04	BSE_SMALLCAP	29985.37
2023-09-05	BSE_SMALLCAP	29968.13
2023-09-06	BSE_SMALLCAP	29762.89
2023-09-07	BSE_SMALLCAP	29106.84
2023-09-08	BSE_SMALLCAP	28878.35
2023-09-11	BSE_SMALLCAP	29059.36
2023-09-12	BSE_SMALLCAP	28895.48
2023-09-13	BSE_SMALLCAP	28822.07
2023-09-14	BSE_SMALLCAP	28635.46
2023-09-15	BSE_SMALLCAP	29601.16
2023-09-18	BSE_SMALLCAP	29673.85
2023-09-19	BSE_SMALLCAP	29787.26
2023-09-20	BSE_SMALLCAP	29573.41
2023-09-21	BSE_SMALLCAP	29789.24
2023-09-22	BSE_SMALLCAP	29851.06
2023-09-25	BSE_SMALLCAP	29160.16
2023-09-26	BSE_SMALLCAP	29792.45
2023-09-27	BSE_SMALLCAP	29768.41
2023-09-28	BSE_SMALLCAP	30011.8
2023-09-29	BSE_SMALLCAP	29770.23
2023-10-02	BSE_SMALLCAP	29976.65
2023-10-03	BSE_SMALLCAP	30276.32
2023-10-04	BSE_SMALLCAP	29689.29
2023-10-05	BSE_SMALLCAP	29926.01
2023-10-06	BSE_SMALLCAP	29902.95
2023-10-09	BSE_SMALLCAP	29500.98
2023-10-10	BSE_SMALLCAP	30214.47
2023-10-11	BSE_SMALLCAP	29847.52
2023-10-12	BSE_SMALLCAP	29965.71
2023-10-13	BSE_SMALLCAP	29475.99
2023-10-16	BSE_SMALLCAP	29050.28
2023-10-17	BSE_SMALLCAP	29500.91
2023-10-18	BSE_SMALLCAP	29378.69
2023-10-19	BSE_SMALLCAP	29993.32
2023-10-20	BSE_SMALLCAP	29843.74
2023-10-23	BSE_SMALLCAP	29677.05
2023-10-24	BSE_SMALLCAP	29386.6
2023-10-25	BSE_SMALLCAP	29207.64
2023-10-26	BSE_SMALLCAP	29480.18
2023-10-27	BSE_SMALLCAP	29536.7
2023-10-30	BSE_SMALLCAP	29432.26
2023-10-31	BSE_SMALLCAP	29736.37
2023-11-01	BSE_SMALLCAP	29985.49
2023-11-02	BSE_SMALLCAP	29890.89
2023-11-03	BSE_SMALLCAP	30550.91
2023-11-06	BSE_SMALLCAP	29926.42
2023-11-07	BSE_SMALLCAP	30116.75
2023-11-08	BSE_SMALLCAP	30087.01
2023-11-09	BSE_SMALLCAP	30319.07
2023-11-10	BSE_SMALLCAP	30384.65
2023-11-13	BSE_SMALLCAP	30517.29
2023-11-14	BSE_SMALLCAP	29791.34
2023-11-15	BSE_SMALLCAP	29906.17
2023-11-16	BSE_SMALLCAP	30363.05
2023-11-17	BSE_SMALLCAP	30131.52
2023-11-20	BSE_SMALLCAP	30572.19
2023-11-21	BSE_SMALLCAP	30444.61
2023-11-22	BSE_SMALLCAP	30217.12
2023-11-23	BSE_SMALLCAP	30000.97
2023-11-24	BSE_SMALLCAP	29600.64
2023-11-27	BSE_SMALLCAP	29651.28
2023-11-28	BSE_SMALLCAP	29416.95
2023-11-29	BSE_SMALLCAP	29215.48
2023-11-30	BSE_SMALLCAP	28960.4
2023-12-01	BSE_SMALLCAP	29112.78
2023-12-04	BSE_SMALLCAP	28626.99
2023-12-05	BSE_SMALLCAP	28883.51
2023-12-06	BSE_SMALLCAP	29105.97
2023-12-07	BSE_SMALLCAP	29332.73
2023-12-08	BSE_SMALLCAP	28957.48
2023-12-11	BSE_SMALLCAP	29074.15
2023-12-12	BSE_SMALLCAP	29625.29
2023-12-13	BSE_SMALLCAP	29154.4
2023-12-14	BSE_SMALLCAP	29248.55
2023-12-15	BSE_SMALLCAP	28821.01
2023-12-18	BSE_SMALLCAP	28732.52
2023-12-19	BSE_SMALLCAP	28740.08
2023-12-20	BSE_SMALLCAP	28509.29
2023-12-21	BSE_SMALLCAP	28234.42
2023-12-22	BSE_SMALLCAP	28355.05
2023-12-25	BSE_SMALLCAP	27980.85
2023-12-26	BSE_SMALLCAP	28201.98
2023-12-27	BSE_SMALLCAP	28911.6
2023-12-28	BSE_SMALLCAP	28424.4
2023-12-29	BSE_SMALLCAP	27922.2
2024-01-01	BSE_SMALLCAP	27361.38
2024-01-02	BSE_SMALLCAP	27200.79
2024-01-03	BSE_SMALLCAP	27545.85
2024-01-04	BSE_SMALLCAP	27930
2024-01-05	BSE_SMALLCAP	28113.62
2024-01-08	BSE_SMALLCAP	28211.95
2024-01-09	BSE_SMALLCAP	28735.72
2024-01-10	BSE_SMALLCAP	28561.91
2024-01-11	BSE_SMALLCAP	28804.51
2024-01-12	BSE_SMALLCAP	29629.21
2024-01-15	BSE_SMALLCAP	30161.77
2024-01-16	BSE_SMALLCAP	29718.08
2024-01-17	BSE_SMALLCAP	29501.59
2024-01-18	BSE_SMALLCAP	30366.65
2024-01-19	BSE_SMALLCAP	30146.9
2024-01-22	BSE_SMALLCAP	30844.19
2024-01-23	BSE_SMALLCAP	30682.12
2024-01-24	BSE_SMALLCAP	30619.5
2024-01-25	BSE_SMALLCAP	30254.09
2024-01-26	BSE_SMALLCAP	29963.82
2024-01-29	BSE_SMALLCAP	29904.13
2024-01-30	BSE_SMALLCAP	30002.13
2024-01-31	BSE_SMALLCAP	29856.53
2024-02-01	BSE_SMALLCAP	30169.22
2024-02-02	BSE_SMALLCAP	30023.74
2024-02-05	BSE_SMALLCAP	29197.88
2024-02-06	BSE_SMALLCAP	29134.83
2024-02-07	BSE_SMALLCAP	28965
2024-02-08	BSE_SMALLCAP	29589.39
2024-02-09	BSE_SMALLCAP	29980.46
2024-02-12	BSE_SMALLCAP	30417.75
2024-02-13	BSE_SMALLCAP	30737.34
2024-02-14	BSE_SMALLCAP	30947.09
2024-02-15	BSE_SMALLCAP	31156.93
2024-02-16	BSE_SMALLCAP	31580.57
2024-02-19	BSE_SMALLCAP	31858.23
2024-02-20	BSE_SMALLCAP	31648.99
2024-02-21	BSE_SMALLCAP	31056.46
2024-02-22	BSE_SMALLCAP	30276.6
2024-02-23	BSE_SMALLCAP	29943.68
2024-02-26	BSE_SMALLCAP	29661
2024-02-27	BSE_SMALLCAP	29643.18
2024-02-28	BSE_SMALLCAP	29613.75
2024-02-29	BSE_SMALLCAP	30357.45
2024-03-01	BSE_SMALLCAP	30616.47
2024-03-04	BSE_SMALLCAP	30323.31
2024-03-05	BSE_SMALLCAP	30927.26
2024-03-06	BSE_SMALLCAP	30850.89
2024-03-07	BSE_SMALLCAP	31116.28
2024-03-08	BSE_SMALLCAP	31341.27
2024-03-11	BSE_SMALLCAP	31381.24
2024-03-12	BSE_SMALLCAP	32025.15
2024-03-13	BSE_SMALLCAP	31789.63
2024-03-14	BSE_SMALLCAP	31869.11
2024-03-15	BSE_SMALLCAP	31495.76
2024-03-18	BSE_SMALLCAP	31671.72
2024-03-19	BSE_SMALLCAP	31873.85
2024-03-20	BSE_SMALLCAP	31934.59
2024-03-21	BSE_SMALLCAP	31987.56
2024-03-22	BSE_SMALLCAP	31932.93
2024-03-25	BSE_SMALLCAP	32122.98
2024-03-26	BSE_SMALLCAP	32422.55
2024-03-27	BSE_SMALLCAP	31905.46
2024-03-28	BSE_SMALLCAP	31805.71
2024-03-29	BSE_SMALLCAP	31669.24
2024-04-01	BSE_SMALLCAP	31983.58
2024-04-02	BSE_SMALLCAP	32546.98
2024-04-03	BSE_SMALLCAP	32763.83
2024-04-04	BSE_SMALLCAP	32852.35
2024-04-05	BSE_SMALLCAP	32527.53
2024-04-08	BSE_SMALLCAP	33401.58
2024-04-09	BSE_SMALLCAP	33000.86
2024-04-10	BSE_SMALLCAP	32454.97
2024-04-11	BSE_SMALLCAP	32803.63
2024-04-12	BSE_SMALLCAP	32595.18
2024-04-15	BSE_SMALLCAP	32965.92
2024-04-16	BSE_SMALLCAP	33650.78
2024-04-17	BSE_SMALLCAP	33550.26
2024-04-18	BSE_SMALLCAP	33787.06
2024-04-19	BSE_SMALLCAP	33602.75
2024-04-22	BSE_SMALLCAP	33661.25
2024-04-23	BSE_SMALLCAP	33625.6
2024-04-24	BSE_SMALLCAP	34100.33
2024-04-25	BSE_SMALLCAP	33867.82
2024-04-26	BSE_SMALLCAP	33577.05
2024-04-29	BSE_SMALLCAP	33509.29
2024-04-30	BSE_SMALLCAP	33842.75
2024-05-01	BSE_SMALLCAP	33493.93
2024-05-02	BSE_SMALLCAP	32972.81
2024-05-03	BSE_SMALLCAP	33538.08
2024-05-06	BSE_SMALLCAP	32543.93
2024-05-07	BSE_SMALLCAP	31984.81
2024-05-08	BSE_SMALLCAP	32983.03
2024-05-09	BSE_SMALLCAP	32214.92
2024-05-10	BSE_SMALLCAP	32043
2024-05-13	BSE_SMALLCAP	31778.86
2024-05-14	BSE_SMALLCAP	30806.42
2024-05-15	BSE_SMALLCAP	30402.73
2024-05-16	BSE_SMALLCAP	30536.45
2024-05-17	BSE_SMALLCAP	30879.61
2024-05-20	BSE_SMALLCAP	31377.87
2024-05-21	BSE_SMALLCAP	31238.09
2024-05-22	BSE_SMALLCAP	30469.31
2024-05-23	BSE_SMALLCAP	30512.96
2024-05-24	BSE_SMALLCAP	31121.98
2024-05-27	BSE_SMALLCAP	31809.83
2024-05-28	BSE_SMALLCAP	32268.94
2024-05-29	BSE_SMALLCAP	31687.7
2024-05-30	BSE_SMALLCAP	31624.96
2024-05-31	BSE_SMALLCAP	31748.58
2024-06-03	BSE_SMALLCAP	31944.41
2024-06-04	BSE_SMALLCAP	31188.91
2024-06-05	BSE_SMALLCAP	32113.4
2024-06-06	BSE_SMALLCAP	32729.43
2024-06-07	BSE_SMALLCAP	32751.58
2024-06-10	BSE_SMALLCAP	32833.07
2024-06-11	BSE_SMALLCAP	32629.81
2024-06-12	BSE_SMALLCAP	33217.28
2024-06-13	BSE_SMALLCAP	32712.14
2024-06-14	BSE_SMALLCAP	32787.1
2024-06-17	BSE_SMALLCAP	32431.97
2024-06-18	BSE_SMALLCAP	32447.21
2024-06-19	BSE_SMALLCAP	33000.73
2024-06-20	BSE_SMALLCAP	32731.29
2024-06-21	BSE_SMALLCAP	32836.97
2024-06-24	BSE_SMALLCAP	32802.32
2024-06-25	BSE_SMALLCAP	32493.34
2024-06-26	BSE_SMALLCAP	32239.44
2024-06-27	BSE_SMALLCAP	31992.44
2024-06-28	BSE_SMALLCAP	31224.26
2024-07-01	BSE_SMALLCAP	31178.79
2024-07-02	BSE_SMALLCAP	31234.74
2024-07-03	BSE_SMALLCAP	30607.32
2024-07-04	BSE_SMALLCAP	30437.49
2024-07-05	BSE_SMALLCAP	30364.12
2024-07-08	BSE_SMALLCAP	30728.06
2024-07-09	BSE_SMALLCAP	31494.07
2024-07-10	BSE_SMALLCAP	31688.88
2024-07-11	BSE_SMALLCAP	31112.04
2024-07-12	BSE_SMALLCAP	30737.86
2024-07-15	BSE_SMALLCAP	30791.16
2024-07-16	BSE_SMALLCAP	30620.54
2024-07-17	BSE_SMALLCAP	30625.44
2024-07-18	BSE_SMALLCAP	31001.15
2024-07-19	BSE_SMALLCAP	30949.63
2024-07-22	BSE_SMALLCAP	32039.98
2024-07-23	BSE_SMALLCAP	31369.39
2024-07-24	BSE_SMALLCAP	31627.15
2024-07-25	BSE_SMALLCAP	30926.4
2024-07-26	BSE_SMALLCAP	30584.92
2024-07-29	BSE_SMALLCAP	30965.79
2024-07-30	BSE_SMALLCAP	30115.28
2024-07-31	BSE_SMALLCAP	30261.13
2024-08-01	BSE_SMALLCAP	29765.26
2024-08-02	BSE_SMALLCAP	29757.68
2024-08-05	BSE_SMALLCAP	29520.13
2024-08-06	BSE_SMALLCAP	29546.99
2024-08-07	BSE_SMALLCAP	29731.45
2024-08-08	BSE_SMALLCAP	30192.46
2024-08-09	BSE_SMALLCAP	30272.31
2024-08-12	BSE_SMALLCAP	30553.49
2024-08-13	BSE_SMALLCAP	30546.78
2024-08-14	BSE_SMALLCAP	30005.06
2024-08-15	BSE_SMALLCAP	29556.16
2024-08-16	BSE_SMALLCAP	30195.11
2024-08-19	BSE_SMALLCAP	29709.82
2024-08-20	BSE_SMALLCAP	29809.66
2024-08-21	BSE_SMALLCAP	29903.18
2024-08-22	BSE_SMALLCAP	29973.56
2024-08-23	BSE_SMALLCAP	30423.16
2024-08-26	BSE_SMALLCAP	30173.77
2024-08-27	BSE_SMALLCAP	30106.91
2024-08-28	BSE_SMALLCAP	29986.43
2024-08-29	BSE_SMALLCAP	29080.05
2024-08-30	BSE_SMALLCAP	28795.65
2024-09-02	BSE_SMALLCAP	29244.94
2024-09-03	BSE_SMALLCAP	30098.31
2024-09-04	BSE_SMALLCAP	30519.2
2024-09-05	BSE_SMALLCAP	30705.89
2024-09-06	BSE_SMALLCAP	30147.69
2024-09-09	BSE_SMALLCAP	30246.83
2024-09-10	BSE_SMALLCAP	30309.89
2024-09-11	BSE_SMALLCAP	31331.8
2024-09-12	BSE_SMALLCAP	30604.27
2024-09-13	BSE_SMALLCAP	30099.76
2024-09-16	BSE_SMALLCAP	30631.45
2024-09-17	BSE_SMALLCAP	31316.54
2024-09-18	BSE_SMALLCAP	31483.12
2024-09-19	BSE_SMALLCAP	31346.65
2024-09-20	BSE_SMALLCAP	31619.15
2024-09-23	BSE_SMALLCAP	32611.3
2024-09-24	BSE_SMALLCAP	32343.05
2024-09-25	BSE_SMALLCAP	32575.59
2024-09-26	BSE_SMALLCAP	32507.76
2024-09-27	BSE_SMALLCAP	32697.99
2024-09-30	BSE_SMALLCAP	33076.34
2024-10-01	BSE_SMALLCAP	32831.98
2024-10-02	BSE_SMALLCAP	33305.02
2024-10-03	BSE_SMALLCAP	33102.21
2024-10-04	BSE_SMALLCAP	33389.76
2024-10-07	BSE_SMALLCAP	32526
2024-10-08	BSE_SMALLCAP	32895.33
2024-10-09	BSE_SMALLCAP	32516.54
2024-10-10	BSE_SMALLCAP	32315.15
2024-10-11	BSE_SMALLCAP	31342.41
2024-10-14	BSE_SMALLCAP	31267.26
2024-10-15	BSE_SMALLCAP	31870.94
2024-10-16	BSE_SMALLCAP	31208.8
2024-10-17	BSE_SMALLCAP	31315.41
2024-10-18	BSE_SMALLCAP	30464.24
2024-10-21	BSE_SMALLCAP	30422.67
2024-10-22	BSE_SMALLCAP	30808.72
2024-10-23	BSE_SMALLCAP	30784.4
2024-10-24	BSE_SMALLCAP	31141.45
2024-10-25	BSE_SMALLCAP	30947.48
2024-10-28	BSE_SMALLCAP	32098.9
2024-10-29	BSE_SMALLCAP	32615.67
2024-10-30	BSE_SMALLCAP	32733.86
2024-10-31	BSE_SMALLCAP	33543.71
2024-11-01	BSE_SMALLCAP	34222.75
2024-11-04	BSE_SMALLCAP	33993.08
2024-11-05	BSE_SMALLCAP	34254.28
2024-11-06	BSE_SMALLCAP	34138.45
2024-11-07	BSE_SMALLCAP	34600.55
2024-11-08	BSE_SMALLCAP	35387.83
2024-11-11	BSE_SMALLCAP	34694.22
2024-11-12	BSE_SMALLCAP	34776.37
2024-11-13	BSE_SMALLCAP	35513.76
2024-11-14	BSE_SMALLCAP	35915.63
2024-11-15	BSE_SMALLCAP	36154.89
2024-11-18	BSE_SMALLCAP	36723.84
2024-11-19	BSE_SMALLCAP	36075.02
2024-11-20	BSE_SMALLCAP	36386.2
2024-11-21	BSE_SMALLCAP	37040.06
2024-11-22	BSE_SMALLCAP	37360.2
2024-11-25	BSE_SMALLCAP	36760.39
2024-11-26	BSE_SMALLCAP	36595.04
2024-11-27	BSE_SMALLCAP	36626.79
2024-11-28	BSE_SMALLCAP	36239.2
2024-11-29	BSE_SMALLCAP	35814.92
2024-12-02	BSE_SMALLCAP	36085.33
2024-12-03	BSE_SMALLCAP	36945.06
2024-12-04	BSE_SMALLCAP	36017.96
2024-12-05	BSE_SMALLCAP	35803.23
2024-12-06	BSE_SMALLCAP	35471.92
2024-12-09	BSE_SMALLCAP	36243.44
2024-12-10	BSE_SMALLCAP	36634.67
2024-12-11	BSE_SMALLCAP	37374.7
2024-12-12	BSE_SMALLCAP	37863.38
2024-12-13	BSE_SMALLCAP	38515.82
2024-12-16	BSE_SMALLCAP	38696.78
2024-12-17	BSE_SMALLCAP	38980.65
2024-12-18	BSE_SMALLCAP	39293.25
2024-12-19	BSE_SMALLCAP	39339.46
2024-12-20	BSE_SMALLCAP	39370.34
2024-12-23	BSE_SMALLCAP	39658.63
2024-12-24	BSE_SMALLCAP	39935.01
2024-12-25	BSE_SMALLCAP	40080.76
2024-12-26	BSE_SMALLCAP	40209.98
2024-12-27	BSE_SMALLCAP	40637.66
2024-12-30	BSE_SMALLCAP	40594.86
2024-12-31	BSE_SMALLCAP	39942.39
2025-01-01	BSE_SMALLCAP	40085.12
2025-01-02	BSE_SMALLCAP	39617.6
2025-01-03	BSE_SMALLCAP	40220.72
2025-01-06	BSE_SMALLCAP	39923.38
2025-01-07	BSE_SMALLCAP	39675.82
2025-01-08	BSE_SMALLCAP	39933.13
2025-01-09	BSE_SMALLCAP	39955.18
2025-01-10	BSE_SMALLCAP	40644.33
2025-01-13	BSE_SMALLCAP	40555.66
2025-01-14	BSE_SMALLCAP	40419.5
2025-01-15	BSE_SMALLCAP	40022.8
2025-01-16	BSE_SMALLCAP	39398.85
2025-01-17	BSE_SMALLCAP	39140.44
2025-01-20	BSE_SMALLCAP	39392.4
2025-01-21	BSE_SMALLCAP	40128.05
2025-01-22	BSE_SMALLCAP	40633.17
2025-01-23	BSE_SMALLCAP	40342.01
2025-01-24	BSE_SMALLCAP	40461.7
2025-01-27	BSE_SMALLCAP	40506.36
2025-01-28	BSE_SMALLCAP	41191.47
2025-01-29	BSE_SMALLCAP	41979.28
2025-01-30	BSE_SMALLCAP	40891.03
2025-01-31	BSE_SMALLCAP	41718.09
2025-02-03	BSE_SMALLCAP	40849.61
2025-02-04	BSE_SMALLCAP	41033.82
2025-02-05	BSE_SMALLCAP	39890.85
2025-02-06	BSE_SMALLCAP	40485.18
2025-02-07	BSE_SMALLCAP	40324.49
2025-02-10	BSE_SMALLCAP	40733.43
2025-02-11	BSE_SMALLCAP	40600.07
2025-02-12	BSE_SMALLCAP	41179.76
2025-02-13	BSE_SMALLCAP	40268.16
2025-02-14	BSE_SMALLCAP	40638.98
2025-02-17	BSE_SMALLCAP	40903.68
2025-02-18	BSE_SMALLCAP	41146.18
2025-02-19	BSE_SMALLCAP	41469.68
2025-02-20	BSE_SMALLCAP	42157.23
2025-02-21	BSE_SMALLCAP	42768.28
2025-02-24	BSE_SMALLCAP	41969.79
2025-02-25	BSE_SMALLCAP	42066.62
2025-02-26	BSE_SMALLCAP	42304.46
2025-02-27	BSE_SMALLCAP	42295.84
2025-02-28	BSE_SMALLCAP	42416.92
2025-03-03	BSE_SMALLCAP	42729.36
2025-03-04	BSE_SMALLCAP	43210.87
2025-03-05	BSE_SMALLCAP	43584.9
2025-03-06	BSE_SMALLCAP	44141.31
